filename,lat,lon,label_val,dominance,label_name
28.9354_77.1410.png,28.9354,77.141,40,0.57696533203125,Cropland
28.3556_77.6322.png,28.3556,77.6322,40,0.92657470703125,Cropland
28.6942_77.1322.png,28.6942,77.1322,50,0.6175537109375,Built-up
28.4090_77.5557.png,28.409,77.5557,40,0.85595703125,Cropland
28.5057_77.4646.png,28.5057,77.4646,50,0.3465576171875,Built-up
28.6267_77.4145.png,28.6267,77.4145,20,0.48162841796875,Shrub
28.5179_77.5322.png,28.5179,77.5322,50,0.60186767578125,Built-up
28.5590_77.6234.png,28.559,77.6234,40,0.5048828125,Cropland
28.8442_77.0410.png,28.8442,77.041,40,0.4525146484375,Cropland
28.9057_77.3233.png,28.9057,77.3233,40,0.84210205078125,Cropland
28.7354_77.2322.png,28.7354,77.2322,50,0.80926513671875,Built-up
28.8855_77.5234.png,28.8855,77.5234,20,0.49969482421875,Shrub
28.2855_77.4822.png,28.2855,77.4822,40,0.65509033203125,Cropland
28.4266_77.5058.png,28.4266,77.5058,40,0.85443115234375,Cropland
28.8057_77.1943.png,28.8057,77.1943,50,0.64935302734375,Built-up
28.3767_77.3444.png,28.3767,77.3444,50,0.82977294921875,Built-up
28.6557_76.8943.png,28.6557,76.8943,40,0.944580078125,Cropland
28.5091_77.2146.png,28.5091,77.2146,50,0.77142333984375,Built-up
28.9678_77.2234.png,28.9678,77.2234,40,0.96026611328125,Cropland
28.2178_77.2146.png,28.2178,77.2146,40,0.927734375,Cropland
28.6056_77.1146.png,28.6056,77.1146,40,0.64544677734375,Cropland
28.6056_77.4321.png,28.6056,77.4321,20,0.674072265625,Shrub
28.6557_77.2910.png,28.6557,77.291,10,0.544677734375,Tree
28.9090_77.4734.png,28.909,77.4734,50,0.36822509765625,Built-up
28.3855_77.4233.png,28.3855,77.4233,40,0.43890380859375,Cropland
28.2943_77.4646.png,28.2943,77.4646,40,0.6629638671875,Cropland
28.3354_77.5909.png,28.3354,77.5909,40,0.9107666015625,Cropland
28.5766_77.3822.png,28.5766,77.3822,10,0.3514404296875,Tree
28.5267_76.8943.png,28.5267,76.8943,40,0.74713134765625,Cropland
28.3943_77.5557.png,28.3943,77.5557,40,0.5919189453125,Cropland
28.9854_76.9321.png,28.9854,76.9321,40,0.91644287109375,Cropland
28.6355_77.5146.png,28.6355,77.5146,40,0.8017578125,Cropland
28.4057_77.3910.png,28.4057,77.391,40,0.53448486328125,Cropland
28.2679_77.2444.png,28.2679,77.2444,40,0.76556396484375,Cropland
28.5355_76.8943.png,28.5355,76.8943,40,0.89508056640625,Cropland
28.8266_77.1557.png,28.8266,77.1557,40,0.62518310546875,Cropland
28.6355_77.6234.png,28.6355,77.6234,40,0.90130615234375,Cropland
28.5766_77.1443.png,28.5766,77.1443,50,0.89361572265625,Built-up
28.5267_77.3646.png,28.5267,77.3646,50,0.68389892578125,Built-up
28.6854_77.2910.png,28.6854,77.291,50,0.54400634765625,Built-up
28.2943_77.0443.png,28.2943,77.0443,40,0.78680419921875,Cropland
28.8442_77.3321.png,28.8442,77.3321,40,0.51739501953125,Cropland
28.8679_77.1146.png,28.8679,77.1146,40,0.9735107421875,Cropland
28.3442_77.4409.png,28.3442,77.4409,40,0.7418212890625,Cropland
28.3442_77.1821.png,28.3442,77.1821,40,0.82696533203125,Cropland
28.7266_77.3409.png,28.7266,77.3409,10,0.564453125,Tree
28.9678_77.0234.png,28.9678,77.0234,40,0.86932373046875,Cropland
28.6056_77.4734.png,28.6056,77.4734,40,0.4544677734375,Cropland
28.5355_77.6410.png,28.5355,77.641,40,0.7772216796875,Cropland
28.5057_76.9057.png,28.5057,76.9057,40,0.81744384765625,Cropland
28.5854_77.4558.png,28.5854,77.4558,50,0.614501953125,Built-up
28.4942_76.9646.png,28.4942,76.9646,40,0.909423828125,Cropland
28.4556_77.5322.png,28.4556,77.5322,40,0.88812255859375,Cropland
28.4057_77.2910.png,28.4057,77.291,50,0.44464111328125,Built-up
28.2178_77.6410.png,28.2178,77.641,40,0.905029296875,Cropland
28.9590_77.5645.png,28.959,77.5645,40,0.98077392578125,Cropland
28.7943_77.2410.png,28.7943,77.241,50,0.9805908203125,Built-up
28.2679_77.4734.png,28.2679,77.4734,40,0.70904541015625,Cropland
28.5443_77.6058.png,28.5443,77.6058,40,0.81988525390625,Cropland
28.2557_77.2410.png,28.2557,77.241,40,0.48516845703125,Cropland
28.9942_76.9321.png,28.9942,76.9321,40,0.94805908203125,Cropland
28.9442_77.4233.png,28.9442,77.4233,40,0.817138671875,Cropland
28.8591_77.6058.png,28.8591,77.6058,40,0.891845703125,Cropland
28.5766_77.4409.png,28.5766,77.4409,50,0.36639404296875,Built-up
28.5854_77.3558.png,28.5854,77.3558,20,0.443115234375,Shrub
28.3590_77.4558.png,28.359,77.4558,40,0.71246337890625,Cropland
28.5854_77.3409.png,28.5854,77.3409,10,0.37908935546875,Tree
28.7442_77.1146.png,28.7442,77.1146,50,0.4288330078125,Built-up
28.7767_77.2822.png,28.7767,77.2822,50,0.59649658203125,Built-up
28.6267_77.0733.png,28.6267,77.0733,40,0.9683837890625,Cropland
28.2943_77.1821.png,28.2943,77.1821,40,0.768310546875,Cropland
28.5766_77.1821.png,28.5766,77.1821,50,0.8741455078125,Built-up
28.6766_77.4646.png,28.6766,77.4646,20,0.4007568359375,Shrub
28.5443_76.8910.png,28.5443,76.891,40,0.62799072265625,Cropland
28.6557_77.3057.png,28.6557,77.3057,10,0.64154052734375,Tree
28.8556_77.2444.png,28.8556,77.2444,50,0.92486572265625,Built-up
28.9942_76.8822.png,28.9942,76.8822,40,0.9598388671875,Cropland
28.6557_77.3321.png,28.6557,77.3321,10,0.82275390625,Tree
28.8090_77.3145.png,28.809,77.3145,40,0.40093994140625,Cropland
28.6590_77.5146.png,28.659,77.5146,40,0.57000732421875,Cropland
28.3590_76.9409.png,28.359,76.9409,10,0.91619873046875,Tree
28.6678_77.3409.png,28.6678,77.3409,10,0.49884033203125,Tree
28.6355_77.5058.png,28.6355,77.5058,40,0.96826171875,Cropland
28.8057_77.0146.png,28.8057,77.0146,40,0.9049072265625,Cropland
28.6678_76.8646.png,28.6678,76.8646,40,0.8564453125,Cropland
28.3556_76.9734.png,28.3556,76.9734,40,0.85626220703125,Cropland
28.8679_77.5058.png,28.8679,77.5058,40,0.4764404296875,Cropland
28.8943_77.4409.png,28.8943,77.4409,50,0.38629150390625,Built-up
28.5355_76.9646.png,28.5355,76.9646,40,0.88726806640625,Cropland
28.3556_77.5146.png,28.3556,77.5146,40,0.9833984375,Cropland
28.5179_76.8646.png,28.5179,76.8646,40,0.93719482421875,Cropland
28.9590_76.9233.png,28.959,76.9233,40,0.658447265625,Cropland
28.7855_77.2558.png,28.7855,77.2558,50,0.6453857421875,Built-up
28.4266_77.2410.png,28.4266,77.241,50,0.46600341796875,Built-up
28.5179_77.4646.png,28.5179,77.4646,50,0.7498779296875,Built-up
28.8354_77.1557.png,28.8354,77.1557,40,0.8353271484375,Cropland
28.2591_76.9558.png,28.2591,76.9558,40,0.8463134765625,Cropland
28.8679_77.3558.png,28.8679,77.3558,40,0.63525390625,Cropland
28.6267_77.2146.png,28.6267,77.2146,50,0.78155517578125,Built-up
28.3556_76.9944.png,28.3556,76.9944,40,0.9239501953125,Cropland
28.5443_77.2943.png,28.5443,77.2943,80,0.66156005859375,Water
28.2943_77.3734.png,28.2943,77.3734,40,0.41033935546875,Cropland
28.7855_77.4558.png,28.7855,77.4558,50,0.57049560546875,Built-up
28.3266_77.1234.png,28.3266,77.1234,40,0.94207763671875,Cropland
28.3556_77.0410.png,28.3556,77.041,40,0.9481201171875,Cropland
28.4766_77.1234.png,28.4766,77.1234,50,0.45477294921875,Built-up
28.4354_76.9443.png,28.4354,76.9443,40,0.96490478515625,Cropland
28.4266_77.1234.png,28.4266,77.1234,40,0.6005859375,Cropland
28.3679_77.1058.png,28.3679,77.1058,40,0.48114013671875,Cropland
28.5854_77.4057.png,28.5854,77.4057,20,0.5621337890625,Shrub
28.2855_76.9409.png,28.2855,76.9409,40,0.8836669921875,Cropland
28.6678_77.4057.png,28.6678,77.4057,50,0.2938232421875,Built-up
28.4442_76.9646.png,28.4442,76.9646,40,0.89794921875,Cropland
28.3767_77.5944.png,28.3767,77.5944,40,0.6610107421875,Cropland
28.8266_77.4409.png,28.8266,77.4409,40,0.49676513671875,Cropland
28.8855_77.3444.png,28.8855,77.3444,90,0.46136474609375,HerbaceousWetland
28.2090_77.3558.png,28.209,77.3558,40,0.68060302734375,Cropland
28.5267_77.4145.png,28.5267,77.4145,50,0.65576171875,Built-up
28.7943_76.9443.png,28.7943,76.9443,40,0.712646484375,Cropland
28.2591_77.3910.png,28.2591,77.391,40,0.4248046875,Cropland
28.4854_76.9321.png,28.4854,76.9321,40,0.86297607421875,Cropland
28.6942_76.8734.png,28.6942,76.8734,40,0.85809326171875,Cropland
28.9766_76.8910.png,28.9766,76.891,40,0.94927978515625,Cropland
28.6590_77.6234.png,28.659,77.6234,40,0.8458251953125,Cropland
28.4854_77.3646.png,28.4854,77.3646,40,0.56011962890625,Cropland
28.9178_77.0234.png,28.9178,77.0234,40,0.43499755859375,Cropland
28.9590_77.1322.png,28.959,77.1322,40,0.45098876953125,Cropland
28.5179_77.5234.png,28.5179,77.5234,50,0.8807373046875,Built-up
28.3442_76.9822.png,28.3442,76.9822,40,0.6776123046875,Cropland
28.6267_77.0234.png,28.6267,77.0234,40,0.5205078125,Cropland
28.5267_76.8734.png,28.5267,76.8734,40,0.8519287109375,Cropland
28.9057_77.1943.png,28.9057,77.1943,40,0.73992919921875,Cropland
28.6056_76.9443.png,28.6056,76.9443,40,0.729248046875,Cropland
28.5091_76.9409.png,28.5091,76.9409,40,0.8828125,Cropland
28.2557_76.9233.png,28.2557,76.9233,40,0.9334716796875,Cropland
28.5678_77.3943.png,28.5678,77.3943,20,0.33563232421875,Shrub
28.7178_77.0733.png,28.7178,77.0733,40,0.4708251953125,Cropland
28.5557_77.4233.png,28.5557,77.4233,50,0.78448486328125,Built-up
28.2855_77.5146.png,28.2855,77.5146,40,0.67559814453125,Cropland
28.5355_77.4822.png,28.5355,77.4822,50,0.89617919921875,Built-up
28.5590_77.1443.png,28.559,77.1443,50,0.92254638671875,Built-up
28.4942_77.0557.png,28.4942,77.0557,40,0.648681640625,Cropland
28.2056_77.3145.png,28.2056,77.3145,40,0.8438720703125,Cropland
28.3057_77.5645.png,28.3057,77.5645,40,0.61212158203125,Cropland
28.2591_77.1322.png,28.2591,77.1322,40,0.962158203125,Cropland
28.6942_76.8910.png,28.6942,76.891,40,0.973388671875,Cropland
28.7855_76.8910.png,28.7855,76.891,40,0.68408203125,Cropland
28.7266_77.4910.png,28.7266,77.491,20,0.75714111328125,Shrub
28.5942_77.1909.png,28.5942,77.1909,40,0.34014892578125,Cropland
28.2557_77.2558.png,28.2557,77.2558,40,0.88690185546875,Cropland
28.9678_77.0557.png,28.9678,77.0557,40,0.92034912109375,Cropland
28.5355_76.9443.png,28.5355,76.9443,40,0.845703125,Cropland
28.9942_77.6234.png,28.9942,77.6234,40,0.58258056640625,Cropland
28.4590_77.0821.png,28.459,77.0821,40,0.73291015625,Cropland
28.6590_77.1443.png,28.659,77.1443,50,0.79150390625,Built-up
28.6678_76.9233.png,28.6678,76.9233,40,0.970947265625,Cropland
28.7442_77.0645.png,28.7442,77.0645,40,0.82373046875,Cropland
28.6179_77.4145.png,28.6179,77.4145,20,0.50372314453125,Shrub
28.2090_77.2910.png,28.209,77.291,40,0.9326171875,Cropland
28.4090_77.4944.png,28.409,77.4944,40,0.8575439453125,Cropland
28.7090_76.9558.png,28.709,76.9558,40,0.693603515625,Cropland
28.4766_77.1146.png,28.4766,77.1146,40,0.673095703125,Cropland
28.8556_77.4057.png,28.8556,77.4057,50,0.91082763671875,Built-up
28.3178_77.2558.png,28.3178,77.2558,40,0.50396728515625,Cropland
28.8679_77.0733.png,28.8679,77.0733,40,0.99169921875,Cropland
28.5355_77.5645.png,28.5355,77.5645,40,0.73443603515625,Cropland
28.6443_77.4409.png,28.6443,77.4409,20,0.47308349609375,Shrub
28.6854_77.4734.png,28.6854,77.4734,20,0.6090087890625,Shrub
28.4590_77.6234.png,28.459,77.6234,40,0.84722900390625,Cropland
28.4266_77.5146.png,28.4266,77.5146,40,0.83984375,Cropland
28.4854_77.2943.png,28.4854,77.2943,50,0.5361328125,Built-up
28.7557_77.0322.png,28.7557,77.0322,40,0.53631591796875,Cropland
28.5091_77.5443.png,28.5091,77.5443,40,0.3970947265625,Cropland
28.3090_77.4558.png,28.309,77.4558,40,0.5638427734375,Cropland
28.2354_77.1146.png,28.2354,77.1146,40,0.862060546875,Cropland
28.5942_77.6058.png,28.5942,77.6058,40,0.7503662109375,Cropland
28.9442_77.1146.png,28.9442,77.1146,40,0.89227294921875,Cropland
28.2767_77.1909.png,28.2767,77.1909,50,0.748779296875,Built-up
28.4178_77.5322.png,28.4178,77.5322,40,0.97576904296875,Cropland
28.9442_76.9443.png,28.9442,76.9443,40,0.891845703125,Cropland
28.6179_77.4233.png,28.6179,77.4233,10,0.512939453125,Tree
28.5267_77.6058.png,28.5267,77.6058,40,0.50714111328125,Cropland
28.9057_77.1821.png,28.9057,77.1821,40,0.438232421875,Cropland
28.6557_77.4057.png,28.6557,77.4057,10,0.32110595703125,Tree
28.5678_77.3910.png,28.5678,77.391,50,0.33087158203125,Built-up
28.5942_76.9443.png,28.5942,76.9443,40,0.7694091796875,Cropland
28.8354_77.1443.png,28.8354,77.1443,40,0.89849853515625,Cropland
28.5355_77.3321.png,28.5355,77.3321,10,0.3646240234375,Tree
28.6766_77.2822.png,28.6766,77.2822,50,0.55401611328125,Built-up
28.5942_77.5146.png,28.5942,77.5146,40,0.5947265625,Cropland
28.9354_76.9734.png,28.9354,76.9734,50,0.824462890625,Built-up
28.6557_77.0410.png,28.6557,77.041,40,0.93243408203125,Cropland
28.6091_77.5733.png,28.6091,77.5733,40,0.83404541015625,Cropland
28.9057_76.8734.png,28.9057,76.8734,40,0.9049072265625,Cropland
28.8767_77.3233.png,28.8767,77.3233,40,0.7464599609375,Cropland
28.5057_76.9558.png,28.5057,76.9558,40,0.93743896484375,Cropland
28.6179_77.2146.png,28.6179,77.2146,50,0.7398681640625,Built-up
28.9766_77.0909.png,28.9766,77.0909,40,0.72113037109375,Cropland
28.8591_77.5146.png,28.8591,77.5146,20,0.53594970703125,Shrub
28.8090_77.2410.png,28.809,77.241,50,0.65814208984375,Built-up
28.2767_77.3233.png,28.2767,77.3233,40,0.38397216796875,Cropland
28.5854_77.6058.png,28.5854,77.6058,40,0.5411376953125,Cropland
28.6056_77.6234.png,28.6056,77.6234,40,0.7646484375,Cropland
28.7354_77.1943.png,28.7354,77.1943,50,0.90545654296875,Built-up
28.2056_77.6234.png,28.2056,77.6234,40,0.99609375,Cropland
28.4057_77.2558.png,28.4057,77.2558,50,0.568359375,Built-up
28.6355_77.1146.png,28.6355,77.1146,10,0.5147705078125,Tree
28.2090_77.3145.png,28.209,77.3145,40,0.86859130859375,Cropland
28.5443_76.9822.png,28.5443,76.9822,40,0.8408203125,Cropland
28.5057_76.9321.png,28.5057,76.9321,40,0.92657470703125,Cropland
28.5590_77.2146.png,28.559,77.2146,50,0.80755615234375,Built-up
28.7178_77.4734.png,28.7178,77.4734,20,0.9342041015625,Shrub
28.7767_77.5909.png,28.7767,77.5909,40,0.70269775390625,Cropland
28.6854_76.9910.png,28.6854,76.991,40,0.5362548828125,Cropland
28.2442_76.8646.png,28.2442,76.8646,40,0.74078369140625,Cropland
28.7767_77.1645.png,28.7767,77.1645,50,0.80670166015625,Built-up
28.5854_77.3145.png,28.5854,77.3145,50,0.85601806640625,Built-up
28.5557_76.8646.png,28.5557,76.8646,40,0.78607177734375,Cropland
28.5557_77.4443.png,28.5557,77.4443,50,0.7978515625,Built-up
28.8090_76.8822.png,28.809,76.8822,40,0.55926513671875,Cropland
28.4766_77.5821.png,28.4766,77.5821,40,0.77728271484375,Cropland
28.9354_77.2558.png,28.9354,77.2558,50,0.4212646484375,Built-up
28.8767_77.4321.png,28.8767,77.4321,40,0.5184326171875,Cropland
28.7557_76.8943.png,28.7557,76.8943,50,0.599365234375,Built-up
28.2442_77.5821.png,28.2442,77.5821,40,0.9107666015625,Cropland
28.2591_77.5821.png,28.2591,77.5821,30,0.8609619140625,Grass
28.5355_77.3734.png,28.5355,77.3734,50,0.8009033203125,Built-up
28.9090_77.1943.png,28.909,77.1943,40,0.872314453125,Cropland
28.8090_77.1410.png,28.809,77.141,50,0.7735595703125,Built-up
28.7679_77.2734.png,28.7679,77.2734,50,0.82830810546875,Built-up
28.8057_77.0557.png,28.8057,77.0557,50,0.8211669921875,Built-up
28.4266_77.2444.png,28.4266,77.2444,50,0.34356689453125,Built-up
28.9590_77.0058.png,28.959,77.0058,40,0.821044921875,Cropland
28.4556_77.3145.png,28.4556,77.3145,50,0.80706787109375,Built-up
28.6443_77.3409.png,28.6443,77.3409,50,0.6090087890625,Built-up
